1, 0.67365
1, 0.853974
0, 0
1, 0.401012
1, 1.13757
1, 0.0801799
1, 0.491777
1, -0.0222557
0, 0
1, 1.02488
1, 0.603474
1, 1.74285
1, -0.328585
1, 0.355305
1, -0.228044
1, 0.364103
1, 0.639218
1, 0.397555
0, 0
1, 0.12567
1, 0.461189
1, 1.4554
1, 0.511363
1, -0.186858
1, -0.0694023
1, 0.0668082
1, 0.194482
1, 0.855442
0, 0
1, 0.420179
0, 0
0, 0
0, 0
0, 0
1, 1.10549
0, 0
1, -0.197691
0, 0
0, 0
1, 0.566578
1, 0.827899
1, 0.818261
1, 0.709286
0, 0
0, 0
0, 0
0, 0
1, 0.166827
0, 0
1, 0.509149
0, 0
0, 0
0, 0
0, 0
1, 0.0254705
1, -0.0262018
1, -0.659448
0, 0
1, 0.223313
1, 0.404883
1, 0.198952
1, 0.275388
1, -0.55991
1, 0.174513
1, 0.63001
1, 0.210232
1, 0.63618
0, 0
1, 0.0450495
0, 0
1, -0.0939619
1, 0.669007
1, 0.630403
0, 0
1, 0.107234
1, -0.101776
1, 0.809843
0, 0
1, 0.75255
0, 0
1, 0.708858
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.274543
1, 1.03699
0, 0
0, 0
0, 0
1, -0.279283
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.918345
1, 0.7319
0, 0
0, 0
0, 0
1, 0.712345
1, 1.28404
1, 0.868871
1, 0.171729
1, 0.0492487
0, 0
1, 0.860914
0, 0
0, 0
1, 0.265527
0, 0
0, 0
0, 0
1, -0.170554
1, 1.24188
1, 0.0361352
1, 0.555082
1, 0.149997
0, 0
0, 0
0, 0
1, 0.621098
0, 0
0, 0
1, -0.383094
0, 0
1, 0.562406
0, 0
1, 0.912023
1, 0.648535
0, 0
0, 0
1, 0.790307
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.65186
1, 0.942393
1, -0.397568
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, -0.117716
1, 0.633647
1, 0.276833
1, 0.609528
0, 0
1, 0.629168
0, 0
1, 0.403441
1, 0.449709
0, 0
0, 0
1, 0.605899
1, 0.665924
0, 0
1, 0.351332
1, 0.303223
1, 0.387817
1, 0.149058
1, 0.2247
0, 0
0, 0
0, 0
0, 0
1, 0.923918
1, 0.576435
1, 0.770266
1, 0.475349
1, 0.181991
1, -0.169752
1, 1.06612
0, 0
0, 0
0, 0
0, 0
1, 0.46871
1, 0.22092
0, 0
0, 0
0, 0
1, 0.800211
1, 0.222142
0, 0
0, 0
1, 0.356755
0, 0
1, 0.716412
1, 0.0946993
0, 0
0, 0
0, 0
1, 0.862631
1, -0.148285
1, 0.667954
0, 0
0, 0
1, 0.303652
0, 0
0, 0
1, -0.338592
1, 1.18527
1, 0.436472
1, 0.575369
1, 1.00761
1, 1.57582
1, -0.0198573
1, 0.950512
1, 0.928237
1, 0.266663
0, 0
0, 0
1, 0.992148
1, -0.501076
1, 0.0521785
1, -0.0257425
1, 0.755451
0, 0
0, 0
1, 0.649275
1, 0.586698
0, 0
0, 0
1, 0.0525878
1, 1.34844
1, 0.449935
1, 0.101093
1, 0.0602339
1, 0.350231
1, 0.340318
0, 0
1, 0.449023
0, 0
0, 0
0, 0
1, -0.0352236
1, 1.27753
1, 0.359584
0, 0
1, 0.527486
1, 0.901313
1, 0.586066
1, 0.244893
0, 0
1, -0.0693619
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.591894
1, 0.318464
0, 0
1, 0.929328
1, 0.463872
0, 0
1, 0.494452
0, 0
1, 0.380829
0, 0
0, 0
1, 0.959654
0, 0
0, 0
1, 0.275968
1, 0.438643
0, 0
0, 0
0, 0
0, 0
1, 0.357964
1, 0.254849
1, 0.205048
0, 0
1, -0.224639
1, 0.938055
0, 0
0, 0
1, 0.419937
1, 0.512951
0, 0
1, 0.7366
0, 0
0, 0
0, 0
1, -0.110532
1, 0.464296
0, 0
1, 0.863118
0, 0
0, 0
0, 0
1, -0.236041
0, 0
0, 0
1, 1.40454
0, 0
1, 0.0605235
1, 0.222261
1, 0.681692
0, 0
1, 0.793903
1, 0.47755
1, -0.0603101
1, 0.871525
0, 0
0, 0
0, 0
1, 0.866044
1, 1.12994
0, 0
0, 0
0, 0
1, 1.01692
1, 0.123619
0, 0
1, -0.196539
0, 0
0, 0
1, 0.389792
1, 0.640627
0, 0
0, 0
0, 0
1, 0.313377
0, 0
1, 0.821054
1, 0.855219
1, 1.08292
1, 0.352362
0, 0
0, 0
1, 0.478952
1, 0.993384
1, 0.573493
0, 0
1, 0.520886
1, 0.978348
0, 0
1, 0.638322
0, 0
1, 0.152563
1, 0.0681663
1, 0.807487
1, 1.13449
0, 0
1, 0.423383
0, 0
1, 0.565378
0, 0
0, 0
1, 0.789966
0, 0
1, 1.07575
1, 1.72557
0, 0
1, 0.460508
0, 0
0, 0
1, 0.950971
1, -0.264476
0, 0
1, 0.222232
1, 0.913677
1, 0.302318
1, 0.250101
1, 0.324035
1, 0.302753
0, 0
1, 0.518093
0, 0
1, -0.243329
0, 0
1, 0.278491
0, 0
1, 0.890584
1, 0.223678
1, 0.703364
1, 0.165897
0, 0
1, 0.804048
0, 0
1, 0.461559
0, 0
1, 0.447683
1, 0.0453708
1, 1.0654
0, 0
1, 0.633753
1, 0.295707
1, 0.171114
1, 0.764798
0, 0
0, 0
0, 0
1, -0.0891963
1, 0.271913
1, 0.780383
1, 0.211337
0, 0
1, 0.419999
0, 0
0, 0
1, 1.37639
0, 0
0, 0
1, 0.319961
0, 0
0, 0
1, 0.585693
1, 0.344754
0, 0
1, 0.839894
0, 0
0, 0
1, 0.195994
0, 0
0, 0
0, 0
0, 0
1, 0.608803
0, 0
1, -0.230658
0, 0
0, 0
1, 0.901726
1, -0.160958
1, 0.272427
0, 0
1, 0.540089
0, 0
1, 0.245776
0, 0
0, 0
1, 0.649199
1, 0.557004
0, 0
1, 0.440679
1, 0.520136
1, 0.339684
1, 0.0852392
0, 0
0, 0
1, 0.493318
1, 0.808884
0, 0
0, 0
0, 0
0, 0
1, 0.934148
1, 0.553765
0, 0
0, 0
0, 0
1, 0.642227
0, 0
1, 0.367699
1, 0.0761426
1, 0.129321
0, 0
1, 0.736864
1, 0.723763
1, 0.692113
0, 0
1, 0.416114
0, 0
1, 0.624145
0, 0
1, 1.46257
1, 0.781633
1, -0.603141
0, 0
1, 0.783835
1, 0.727546
1, 0.500987
1, 0.0915966
0, 0
1, -0.18235
1, 0.474323
1, -0.0946638
0, 0
0, 0
1, -0.320327
1, 0.760837
0, 0
1, -0.229178
0, 0
0, 0
0, 0
0, 0
1, 0.502868
1, 1.06395
1, -0.118326
1, 0.92702
1, 0.495182
0, 0
1, 0.959636
1, 0.497181
1, 0.731692
0, 0
0, 0
0, 0
1, -0.181345
1, 1.38673
0, 0
1, 0.365798
1, 0.597202
1, 0.530236
0, 0
1, 0.346166
1, -0.268258
0, 0
0, 0
1, 0.103206
0, 0
0, 0
1, 0.629944
1, 0.169422
0, 0
1, 0.585324
0, 0
1, 0.160805
0, 0
0, 0
0, 0
1, 0.28114
0, 0
0, 0
1, 0.125055
0, 0
0, 0
0, 0
1, 0.515958
0, 0
0, 0
0, 0
1, 0.720266
0, 0
0, 0
0, 0
1, 0.299729
0, 0
1, 0.808675
1, 0.296625
0, 0
0, 0
1, 0.955895
0, 0
1, 0.482486
0, 0
1, 1.01903
1, -0.166539
1, 0.367517
0, 0
0, 0
0, 0
1, -0.517121
1, 0.445089
0, 0
1, -0.561522
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.46042
1, 1.15405
1, 0.246073
0, 0
1, 0.365667
1, 0.861423
1, 0.492795
1, 0.840835
1, 0.878381
0, 0
0, 0
0, 0
1, 0.479309
1, 0.400868
1, 0.684507
0, 0
1, 0.601133
0, 0
0, 0
1, -0.115986
1, 0.457341
1, 0.771
1, 0.683744
0, 0
0, 0
0, 0
1, 0.0236889
0, 0
1, 0.328009
1, 0.926852
1, 0.624433
1, 0.921268
1, 0.198971
1, 0.285535
0, 0
1, 0.435198
0, 0
1, 0.0948558
1, 0.076919
1, 0.827711
0, 0
1, 0.364865
1, 0.759577
0, 0
0, 0
0, 0
1, -0.466171
1, -0.118446
1, 0.977557
1, 0.361167
1, 1.31947
1, 0.266829
1, 0.459094
0, 0
1, 0.140881
1, 0.609641
1, 0.831891
1, 1.25395
0, 0
0, 0
0, 0
1, 0.000579789
0, 0
1, 0.754622
0, 0
1, 0.0827376
0, 0
1, 0.141262
0, 0
1, 0.816467
0, 0
1, -0.104248
0, 0
1, 0.158518
1, 0.299043
1, -0.113875
1, -0.0293239
1, 0.307721
1, 0.888904
1, 1.84634
0, 0
1, 0.232989
0, 0
0, 0
1, 0.944126
1, 0.717978
0, 0
0, 0
1, 0.521747
1, 1.30457
0, 0
1, 0.566031
1, 0.565545
1, 0.948164
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.342953
0, 0
0, 0
1, 0.145543
1, 1.18182
0, 0
1, -0.0918792
0, 0
0, 0
1, 1.13994
0, 0
0, 0
0, 0
1, 1.07107
1, 0.212159
0, 0
0, 0
1, 0.22196
0, 0
1, 0.675456
1, 0.0895011
1, 0.788674
1, 0.664409
0, 0
1, 0.311634
1, -0.00134073
0, 0
0, 0
1, 0.257796
0, 0
0, 0
1, 0.0940173
0, 0
1, 0.351144
1, 1.07348
0, 0
0, 0
1, 0.295708
0, 0
1, -0.275876
1, 0.540371
1, 0.199192
1, 0.0294449
1, -0.010176
1, 0.170093
0, 0
1, 0.822059
0, 0
0, 0
1, 1.36765
1, 0.37589
1, 0.66559
1, 0.590736
0, 0
0, 0
0, 0
1, -0.00558728
0, 0
0, 0
1, 2.18069
0, 0
0, 0
1, 0.18937
1, 0.786303
1, 0.47744
0, 0
1, 0.145987
0, 0
1, 0.212091
0, 0
1, 0.151128
1, 0.494078
1, 0.815108
1, 0.186597
1, 0.675538
1, 0.901506
1, 0.122917
1, -0.135722
0, 0
0, 0
0, 0
1, 0.641354
0, 0
1, 0.158142
0, 0
1, 1.06974
1, 0.0856779
0, 0
1, 0.884135
1, 0.479466
0, 0
0, 0
0, 0
1, 0.603923
1, 0.715775
0, 0
0, 0
1, 0.944247
0, 0
0, 0
0, 0
1, 0.798097
1, 0.670022
0, 0
0, 0
0, 0
1, 0.115011
0, 0
1, -0.0266761
0, 0
0, 0
1, 0.701785
1, 0.67406
1, -0.622642
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.272651
0, 0
1, 0.65017
0, 0
1, 0.254573
0, 0
1, 0.151158
1, 1.12601
0, 0
1, 0.893351
0, 0
1, 0.396126
1, 0.23234
0, 0
1, 0.300506
0, 0
1, 0.506612
1, -0.331901
0, 0
0, 0
0, 0
0, 0
1, 0.702571
1, 0.505418
1, 0.0734317
0, 0
1, 0.39727
1, 0.502085
1, 0.728698
1, 1.19642
1, 1.18736
0, 0
1, 0.512421
0, 0
1, 0.714434
0, 0
0, 0
1, 0.853983
0, 0
0, 0
0, 0
0, 0
1, 0.308111
1, -0.484288
0, 0
1, 0.599025
1, 1.21232
0, 0
1, 0.0231855
1, 0.607768
0, 0
1, 0.575335
1, 1.10749
0, 0
1, 0.124071
0, 0
0, 0
1, 0.128345
1, -0.515796
0, 0
1, 0.197384
1, 0.685203
0, 0
0, 0
1, 0.141598
0, 0
0, 0
0, 0
1, -0.326572
1, 0.247301
0, 0
1, 1.59728
0, 0
1, 0.43246
1, 0.607759
1, 0.406182
0, 0
0, 0
0, 0
1, 0.552172
1, 0.047114
1, -0.979269
0, 0
0, 0
1, 0.760033
0, 0
1, 0.384121
1, 0.202186
1, 1.91602
1, 0.0546903
1, 0.5449
0, 0
1, 0.060688
0, 0
1, 0.718759
1, 1.01976
0, 0
0, 0
1, 0.205844
1, 0.128946
1, 0.569963
0, 0
1, 0.522591
0, 0
1, 0.714817
1, 0.278628
0, 0
0, 0
0, 0
1, 0.338013
1, -0.0014508
1, 0.539299
1, 1.10917
1, 0.316628
0, 0
1, 0.884467
1, 0.376235
1, 0.471336
0, 0
0, 0
0, 0
1, 1.07892
1, 0.880532
0, 0
1, 0.27432
1, 0.347152
1, 1.06329
1, 0.0627661
0, 0
0, 0
1, -0.339686
0, 0
1, 0.220252
1, 1.3863
1, 0.990782
1, 0.551882
1, 0.215879
0, 0
1, 0.930498
1, 0.799302
1, 0.531698
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.242486
0, 0
1, 0.256655
0, 0
1, 0.980309
1, 0.555278
1, 0.357109
1, 0.368197
1, 0.537314
1, 0.84541
1, 0.490743
1, 0.497571
1, -0.121141
0, 0
1, 0.171827
0, 0
0, 0
0, 0
1, 0.75724
1, 0.0215279
0, 0
1, 0.497066
0, 0
1, 1.31393
0, 0
1, 0.797621
1, 0.790135
1, 0.562272
0, 0
0, 0
1, 0.140068
1, 0.393345
0, 0
0, 0
1, 0.450787
0, 0
1, 0.310987
0, 0
1, 0.127774
0, 0
1, 0.729374
1, 0.373451
1, 0.793378
0, 0
0, 0
1, 0.503829
0, 0
0, 0
1, 0.723208
1, 0.370773
0, 0
0, 0
0, 0
1, 1.00318
1, 1.59523
1, 0.428721
1, 0.54541
0, 0
0, 0
1, 0.748259
0, 0
1, 0.228724
1, -0.215549
1, 0.0944394
0, 0
0, 0
1, 0.417846
1, -0.141458
1, 0.800291
1, 0.0353558
1, 0.289059
1, 0.48235
1, -0.108746
0, 0
1, 0.888369
0, 0
1, 1.29534
0, 0
0, 0
1, 0.677305
0, 0
1, 0.833567
0, 0
1, 0.143138
0, 0
0, 0
1, 0.975247
0, 0
1, 1.16327
0, 0
0, 0
0, 0
1, 0.40633
1, 0.579284
0, 0
1, 0.628197
1, 1.06046
1, 0.294578
1, 0.584835
0, 0
1, 0.551162
1, 1.55296
1, 1.33809
1, -0.057779
0, 0
1, 0.183058
0, 0
1, 0.873666
1, 0.463775
0, 0
1, 0.985171
0, 0
1, 0.392071
1, 0.0578712
1, 0.338066
0, 0
1, 0.476001
0, 0
0, 0
1, 1.1498
1, 0.714254
1, 1.10044
0, 0
0, 0
0, 0
1, 0.644663
1, 0.264905
1, 0.372253
0, 0
1, 0.628627
0, 0
1, 0.452373
0, 0
1, 0.70345
0, 0
1, 1.15861
0, 0
0, 0
1, 0.759754
0, 0
1, 1.60818
1, 0.446021
1, 0.51093
0, 0
0, 0
1, 0.490136
1, 0.543986
1, 1.45367
1, -0.10554
1, 0.141393
1, 0.117814
1, 0.037371
1, 0.284509
0, 0
1, 0.528418
0, 0
0, 0
1, 0.315092
1, 0.826116
1, 0.560293
1, 1.06728
0, 0
0, 0
1, 0.347444
0, 0
0, 0
0, 0
0, 0
1, 1.06833
1, -0.215474
1, 0.950842
1, 0.70853
1, 0.525908
1, 0.856069
1, 0.414536
1, 0.310823
0, 0
0, 0
0, 0
0, 0
1, 0.400372
1, 0.213573
1, 0.0640629
0, 0
1, 0.87785
1, 0.864228
0, 0
0, 0
0, 0
1, 0.891705
0, 0
1, 0.484448
1, 0.711331
1, 0.825316
1, 0.336613
1, -0.0506175
0, 0
0, 0
0, 0
1, 0.376396
1, 0.532417
0, 0
0, 0
0, 0
0, 0
1, 0.207493
1, 0.147367
1, -0.691251
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 1.4161
1, -0.458613
0, 0
1, 0.656673
0, 0
1, 0.875391
0, 0
0, 0
1, 0.462983
1, 0.250372
0, 0
0, 0
0, 0
1, 0.873682
0, 0
0, 0
1, 0.11779
1, -0.0067731
0, 0
1, 0.688065
0, 0
0, 0
0, 0
0, 0
1, 0.396497
1, 0.176971
0, 0
1, 0.561564
1, 0.492472
0, 0
1, 0.0277362
0, 0
0, 0
0, 0
1, 0.411295
0, 0
0, 0
1, 0.636601
0, 0
1, 0.400379
0, 0
0, 0
1, -0.0879042
0, 0
1, -0.739194
1, 0.536503
0, 0
0, 0
0, 0
0, 0
1, 0.0117736
1, 0.23786
1, 0.310652
1, -0.145917
0, 0
0, 0
1, 0.834934
0, 0
1, 0.873829
1, 0.192912
0, 0
1, 0.868318
0, 0
1, 0.844823
1, 0.535267
1, 0.552371
1, 0.751388
0, 0
1, 0.472874
1, -0.689081
0, 0
0, 0
1, 1.18575
1, -0.780157
1, 0.263907
0, 0
0, 0
0, 0
0, 0
1, 0.132887
1, -0.0930511
0, 0
1, 0.131482
0, 0
0, 0
1, 0.332376
0, 0
0, 0
1, 0.520943
0, 0
1, 1.15118
1, 0.573644
1, 0.548061
1, -0.358523
1, 0.741752
1, 0.903597
1, 0.358565
0, 0
0, 0
0, 0
1, 0.226566
0, 0
0, 0
1, 1.11168
0, 0
1, 1.36113
1, 0.351431
1, 1.20726
1, 0.411662
0, 0
0, 0
1, 0.726485
1, 0.14207
1, 0.694774
1, 0.0138557
1, 0.155565
1, 0.535922
1, -0.244845
1, 0.243453
0, 0
0, 0
0, 0
1, 0.957764
1, 0.123137
0, 0
1, 0.414367
1, 0.510266
0, 0
0, 0
1, 0.993507
0, 0
1, 0.406341
1, -0.282886
1, 0.211527
1, 0.0494559
0, 0
1, -0.245181
0, 0
1, 1.26729
1, 0.510306
0, 0
0, 0
1, 0.665179
1, 1.16474
1, -0.278954
1, 1.10992
1, -0.0369855
0, 0
1, 0.36573
0, 0
1, 0.49486
1, 1.02134
0, 0
1, -0.222403
1, 0.779909
0, 0
1, 0.316002
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.890251
0, 0
0, 0
0, 0
0, 0
0, 0
1, -0.170362
0, 0
1, 1.026
0, 0
0, 0
0, 0
1, 0.39421
1, -0.36838
0, 0
0, 0
0, 0
1, 0.383219
1, 0.193357
0, 0
0, 0
1, 0.302309
0, 0
0, 0
0, 0
1, 0.435068
0, 0
1, 0.217144
0, 0
0, 0
1, 1.3688
1, 0.170174
1, 0.371436
1, 0.493819
1, 0.900235
0, 0
0, 0
0, 0
1, 1.36957
0, 0
0, 0
1, 1.04386
1, 0.993524
0, 0
1, 0.808159
1, 0.289228
1, 0.515459
1, -0.373589
0, 0
1, 0.777183
0, 0
1, 0.980558
0, 0
1, 0.876539
1, 0.583204
1, 1.07686
0, 0
1, 0.515097
0, 0
1, 1.53255
1, 0.718097
0, 0
0, 0
1, 0.70769
1, 0.360611
1, 0.212004
1, 0.975527
1, -0.032051
0, 0
1, 1.5973
0, 0
0, 0
1, -0.188144
1, 0.322608
0, 0
0, 0
0, 0
0, 0
1, 0.422421
0, 0
0, 0
1, -0.212416
1, 0.859391
0, 0
1, -0.148283
1, 0.59971
0, 0
0, 0
0, 0
0, 0
1, 0.325581
0, 0
1, 0.636305
1, 0.308208
1, 0.582941
0, 0
0, 0
0, 0
0, 0
0, 0
1, -0.144871
0, 0
0, 0
0, 0
1, 1.42685
1, 0.798666
1, 0.776795
1, 0.127267
1, 0.720099
0, 0
1, 0.151249
1, 0.77816
0, 0
1, -0.546606
1, 0.347116
1, 0.425541
1, -0.00652248
1, 0.73211
0, 0
1, 0.777283
1, -0.251326
0, 0
0, 0
1, 0.654308
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.162507
0, 0
1, 1.00399
0, 0
0, 0
0, 0
1, 0.254016
0, 0
1, 0.497507
1, 0.233459
1, 1.43112
1, 0.533534
1, 0.131806
1, 0.140887
0, 0
1, 0.822019
0, 0
0, 0
0, 0
1, 0.60787
0, 0
1, -0.163137
0, 0
0, 0
1, 0.995505
0, 0
0, 0
1, 0.400642
0, 0
1, 0.568944
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.474061
0, 0
0, 0
1, 0.960843
0, 0
1, 1.02741
0, 0
1, 0.369991
1, 0.398529
1, 0.289342
1, -0.00433343
0, 0
1, 0.253204
1, -0.0965588
0, 0
0, 0
1, 0.359778
0, 0
1, 0.635942
0, 0
1, 1.05002
0, 0
0, 0
1, 0.398563
1, 0.0974202
1, 0.474778
1, 0.0869869
1, 0.0724814
0, 0
0, 0
0, 0
1, 0.462782
1, 0.470235
0, 0
1, 0.232851
1, 0.960946
1, 1.1488
1, 0.756897
1, 0.442233
0, 0
1, 0.414561
0, 0
0, 0
0, 0
1, 1.03836
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.479449
0, 0
1, 0.968283
1, 0.379274
1, 0.281539
1, 0.832787
1, 0.746476
0, 0
1, -0.229693
1, 1.27716
1, 0.765476
0, 0
0, 0
1, 0.855566
1, 0.703238
0, 0
0, 0
1, 0.407625
0, 0
1, 0.270843
0, 0
1, 0.99569
1, 1.44078
0, 0
0, 0
0, 0
1, 0.41474
1, 0.800518
1, 0.636013
1, 0.245085
0, 0
0, 0
1, -0.165236
0, 0
0, 0
0, 0
0, 0
1, 0.672093
1, 0.00554949
0, 0
1, 0.539396
1, -0.10085
0, 0
1, 0.974039
0, 0
0, 0
0, 0
1, 0.736207
0, 0
0, 0
1, 0.655933
1, -0.688097
0, 0
1, 0.214174
0, 0
0, 0
0, 0
1, 1.36092
0, 0
0, 0
0, 0
0, 0
1, 0.955596
1, 0.708885
0, 0
1, 1.2617
1, 1.06603
1, 0.237688
1, -0.0390866
0, 0
0, 0
0, 0
0, 0
1, -0.571186
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.0352352
1, 0.110162
1, -0.107364
0, 0
0, 0
0, 0
0, 0
1, 0.450732
0, 0
1, 0.714898
0, 0
1, 0.683086
0, 0
1, 0.17677
1, 0.580698
1, 1.11611
0, 0
1, 1.22976
0, 0
0, 0
0, 0
0, 0
1, 0.033554
1, 0.226962
1, -0.0918857
1, 0.640532
0, 0
0, 0
0, 0
1, 0.187893
1, 1.0111
0, 0
0, 0
1, 0.942067
0, 0
0, 0
1, -0.0594512
0, 0
1, 0.180336
0, 0
0, 0
1, 0.597602
0, 0
0, 0
1, 0.0202536
0, 0
0, 0
1, 0.841953
0, 0
1, 0.046874
1, 0.487791
0, 0
1, 0.440266
0, 0
1, 0.605528
0, 0
0, 0
1, 0.508925
0, 0
1, 0.755329
0, 0
1, 0.179152
0, 0
0, 0
0, 0
1, 0.590773
1, 1.04654
0, 0
1, 0.477
1, 0.497643
0, 0
1, 1.26067
0, 0
1, 0.439914
0, 0
0, 0
0, 0
1, 0.632783
0, 0
0, 0
0, 0
1, 0.676848
0, 0
1, -0.0420135
1, 0.254871
1, 0.542252
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.415622
1, 1.06817
0, 0
0, 0
1, -0.655077
0, 0
1, 0.462286
0, 0
1, 0.753332
0, 0
0, 0
1, 0.0143293
0, 0
1, 1.41566
1, 0.933893
0, 0
1, 0.0871201
1, 0.526047
1, 0.40782
1, 1.2948
0, 0
1, 0.494366
1, -0.0127857
0, 0
0, 0
1, 1.30954
0, 0
0, 0
0, 0
1, 0.692697
0, 0
1, 0.648259
1, 0.307544
0, 0
1, 1.30296
0, 0
1, 0.488772
0, 0
1, 0.0756459
0, 0
1, -0.151951
0, 0
0, 0
0, 0
1, 0.297148
1, -0.269633
0, 0
0, 0
0, 0
1, 0.471682
1, -0.322532
0, 0
1, 0.496445
1, 1.29103
1, 0.89799
1, 0.608447
1, 0.230446
1, 0.505832
0, 0
1, 0.0866091
1, -0.0239921
0, 0
1, 1.18986
1, 0.545755
1, 0.437733
1, 0.911673
0, 0
0, 0
1, 0.0505239
0, 0
0, 0
1, 1.29467
1, 0.365185
1, 0.750499
0, 0
1, 0.398603
0, 0
0, 0
1, 0.74632
0, 0
1, 1.03108
1, 0.529872
0, 0
0, 0
0, 0
0, 0
0, 0
1, 1.15813
1, 1.31126
0, 0
1, 0.506424
1, 0.363892
1, 0.915761
0, 0
1, 0.359631
0, 0
0, 0
0, 0
0, 0
1, 0.609052
0, 0
0, 0
1, 0.694655
0, 0
0, 0
0, 0
0, 0
1, 1.18177
1, -0.0759733
0, 0
0, 0
1, 0.00985908
1, 0.717384
0, 0
1, 0.287072
1, 0.365528
1, 0.969956
1, 0.566092
0, 0
1, -0.909425
0, 0
0, 0
0, 0
0, 0
1, -0.128986
1, 1.22541
1, 0.433055
1, 0.530915
1, 0.202279
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.411698
1, 1.28509
1, 1.13597
0, 0
1, 0.483041
0, 0
0, 0
1, 0.63016
1, 0.861337
0, 0
0, 0
1, 0.37469
1, 0.283759
1, 0.343635
0, 0
1, 1.46751
1, 0.489693
0, 0
1, 0.016849
0, 0
0, 0
1, 0.267951
1, 0.653711
0, 0
1, 0.387188
0, 0
0, 0
1, 0.523371
0, 0
1, 0.612367
1, 0.260716
0, 0
1, 0.302614
0, 0
1, 0.0635922
0, 0
1, 0.870842
0, 0
1, 0.641619
1, 0.230078
1, -0.17599
0, 0
0, 0
0, 0
1, 0.438141
1, -0.438282
0, 0
1, 0.339033
1, -0.080688
0, 0
0, 0
1, 0.528549
0, 0
0, 0
0, 0
0, 0
1, -0.0635819
0, 0
1, 0.670876
1, 0.698026
0, 0
1, 0.277581
0, 0
1, 0.751684
1, 0.207315
0, 0
0, 0
0, 0
1, 0.0836366
0, 0
1, 0.304101
1, 0.416904
0, 0
1, 0.317722
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.5789
1, 1.54839
1, 0.255446
0, 0
0, 0
0, 0
1, 0.507355
1, 0.405641
1, 0.392789
1, 0.187065
0, 0
1, -0.379464
0, 0
0, 0
0, 0
1, 0.335585
0, 0
0, 0
0, 0
0, 0
0, 0
1, -0.216141
1, 0.682363
0, 0
0, 0
0, 0
0, 0
1, 1.2787
0, 0
1, 0.190398
0, 0
1, 0.276943
0, 0
0, 0
1, 1.06364
1, 0.387362
0, 0
1, 0.4298
0, 0
0, 0
0, 0
1, 0.284575
0, 0
0, 0
0, 0
1, 0.257131
1, 0.240619
1, 0.99194
1, -0.176933
0, 0
0, 0
0, 0
0, 0
1, 0.496271
0, 0
1, 0.588989
1, 1.50567
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.177674
0, 0
0, 0
1, 0.577986
0, 0
0, 0
0, 0
1, 0.704798
0, 0
0, 0
0, 0
1, 0.895652
1, 1.56972
1, 0.641251
1, 0.448537
1, 0.724285
1, 0.326945
1, 0.445445
0, 0
1, -0.227713
1, 0.291709
1, 0.555991
1, 0.424214
1, 0.264058
1, 1.26845
1, 0.915929
1, 0.785984
0, 0
1, 0.834457
1, 0.777341
0, 0
0, 0
1, -0.660909
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.231393
0, 0
0, 0
1, 0.297544
1, 1.01439
1, 1.0546
0, 0
0, 0
0, 0
0, 0
1, -0.182354
0, 0
1, 0.743234
0, 0
0, 0
0, 0
1, 0.0593864
1, 0.148144
1, 0.248091
0, 0
1, 0.758413
0, 0
0, 0
1, 0.834903
0, 0
0, 0
0, 0
1, -0.0338732
0, 0
0, 0
1, 0.964163
0, 0
0, 0
1, 0.251026
1, 0.260258
0, 0
0, 0
0, 0
1, 0.565073
1, 0.0914303
0, 0
0, 0
0, 0
1, 0.278378
0, 0
1, 0.770179
0, 0
1, 0.761565
0, 0
0, 0
1, 1.37336
1, -0.614888
1, 0.652571
0, 0
1, -0.347535
1, 0.263124
1, 0.280011
1, 0.925932
1, 0.123798
0, 0
0, 0
1, -0.0548101
1, 0.403761
1, -0.289378
1, 0.0918176
1, 0.288178
1, -0.389418
1, 1.00919
0, 0
0, 0
0, 0
1, 0.403405
1, 0.365445
0, 0
0, 0
0, 0
1, 0.463382
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
